-0.020570904,-0.005713168,0.000156943,0.002204959,0.007267,0.015273222,0.016837405,0.01137102,0.004118966,0.010036891,0.010835951,0.014639045,0.018818459,0.016057403,0.023142368,0.018369066,0.010042544,0.004425541,-0.000652485,-0.03318484,-0.041807318,-0.046605786,-0.037520882,-0.031549631,-0.027872639,-0.025429913,-0.02486168,-0.023005061,-0.021070884,-0.020061764,-0.01552783,-0.016367776,-0.015119703,-0.015269703,-0.015944334,0.009563954,0.035803735,0.013378497,0.015383878,0.028093563,0.015899101,0.01787201,0.027541918,0.020022852,0.022501126,0.032525989,0.024079867,-0.003978297,-0.016549222,-0.021260687,-0.023306393,-0.020250959,-0.018059002,-0.016443524,-0.016134935,-0.014548511,-0.014490261,-0.010991049,-0.011301464,-0.011619747,-0.01186306,-0.011511229,-0.013677118,-0.004673812,-0.005884367,-0.005352932,-0.007782405,-0.006120747,-0.0032965,0.012866188,0.013779594,0.00054882,-0.009316092,-0.01275667,-0.013035223,-0.011736204,-0.010563825,-0.008939985,-0.00790961,-0.007134581,-0.00764137,-0.00514187,-0.00623478,-0.006647466,-0.006905628,-0.006731108
-0.102109939,-0.047000545,-0.038218784,-0.031123826,-0.016000468,0.007128163,-0.000778928,-0.004404835,-0.004275456,-0.004483712,0.000928527,0.00013075,9.32312E-05,-0.00556551,-0.007000113,-0.013694894,-0.024797256,-0.037264279,-0.036909662,-0.060507034,-0.062063815,-0.055026947,-0.040241613,-0.026910828,-0.019685906,-0.014806176,-0.011827023,-0.008159921,-0.005328111,-0.000742315,0.010303732,0.011894822,0.013321701,0.012932246,0.01288155,0.003929767,-0.001773248,-0.007353387,-0.008778899,-0.010086284,-0.013281161,-0.01489088,-0.015498861,-0.017454516,-0.014935321,-0.024826695,-0.032591943,-0.04156986,-0.040218319,-0.034737746,-0.027997609,-0.018075042,-0.012446397,-0.008309672,-0.00615634,-0.001459463,0.00208341,0.011359303,0.012702254,0.014219211,0.013900382,0.013907711,0.014815322,0.018225116,0.006612172,-0.000615401,-0.005278021,-0.007705437,-0.013138839,-0.016863092,-0.022326717,-0.023025499,-0.024358486,-0.022007766,-0.016769581,-0.010980092,-0.006904732,-0.00314402,-0.00029892,0.004221667,0.007617147,0.01587321,0.016054421,0.017171719,0.016725562,0.016437374
-0.009438552,-0.008713443,-0.00673226,-0.004700677,-0.006855508,-0.010075249,-0.008918706,-0.010987523,-0.00960681,-0.010451805,-0.009573688,-0.011788176,-0.013877113,-0.015175383,-0.019142689,-0.029461742,-0.045018916,-0.061435865,-0.07087519,-0.103351301,-0.102509846,-0.080640066,-0.062670727,-0.047147075,-0.03504089,-0.026402237,-0.01879011,-0.014062828,-0.009673738,0.000935459,0.015045101,0.021551018,0.025320375,0.02571148,0.025384727,0.004233124,-0.002048127,-0.006834495,-0.010916363,-0.017152014,-0.021716027,-0.02572459,-0.029991578,-0.033778495,-0.030943312,-0.057869148,-0.070952101,-0.089409875,-0.084066548,-0.063995069,-0.049435512,-0.037587602,-0.027476856,-0.019250744,-0.013335838,-0.00265281,0.007355582,0.019442627,0.0249338,0.029103622,0.029011895,0.028559183,0.012295004,0.003900993,0.002046165,-0.000831509,-0.013095567,-0.017060661,-0.021483368,-0.041195797,-0.049262116,-0.054175264,-0.050868295,-0.041128718,-0.031128779,-0.021646676,-0.0135877,-0.007781282,-0.00286666,0.005926281,0.014457736,0.024842688,0.028940019,0.032200279,0.031789903,0.031271955
0.002739598,0.000952379,0.000471139,-5.28302E-05,-0.001125402,-0.003432828,-0.00542313,-0.00480194,-0.003150821,-0.002535423,-0.003307749,0.000688586,0.002192493,0.002099467,0.003407957,-0.00108862,-0.003423294,-0.003966287,-0.01301854,-0.015136844,-0.006633505,-0.006505244,-0.004032741,-0.001340794,0.000561759,0.001723977,0.003079054,0.001945137,0.001860137,0.002564716,0.005465007,0.008517077,0.00746302,0.008257156,0.00861598,-0.000477373,0.00286298,0.004354851,0.002369879,0.003851236,0.00348623,0.002733166,0.004994334,0.006469825,0.012498783,0.012712899,0.00485365,-0.002261957,-0.004215203,-0.001110735,0.000587326,0.000682826,0.003020559,0.004006934,0.005767367,0.007684943,0.009401301,0.011118609,0.013154738,0.013076426,0.013247317,0.013125261,0.001354231,0.005996602,0.008109714,0.007315552,0.009705909,0.012153579,0.013715641,0.013344229,0.008481994,0.010192117,0.01076574,0.011453214,0.011819789,0.013521357,0.014727885,0.015121862,0.016225929,0.017976393,0.01912597,0.019409235,0.020314227,0.019832267,0.019579789,0.019201377
-0.006812414,-0.003512575,-0.002666285,-0.002483516,-0.002464512,-0.002736734,-0.002612228,-0.001100334,-0.001570766,-0.000988302,-0.000499058,0.004531969,0.006533632,0.005404009,0.002197523,0.00166778,-0.005289873,-0.006672812,-0.00834675,0.037035866,0.028544316,0.018981441,0.012334927,0.009531477,0.009129102,0.00716765,0.006349065,0.004116326,0.002426448,0.003659086,0.006451304,0.010329361,0.008917209,0.008617151,0.009057497,-7.93675E-05,0.001829858,0.004859511,0.001437817,0.001503214,0.002329321,0.000287502,0.000236477,0.000677138,0.003183465,0.014233907,0.018059596,0.016469232,0.016035236,0.018759621,0.015160306,0.011066431,0.011286891,0.010578112,0.010684936,0.009469,0.01066079,0.012060649,0.014640916,0.01430738,0.013940856,0.014052259,-0.006479985,3.65517E-05,-0.001509021,-0.0016916,-0.000563438,0.002301211,0.003636946,0.012990341,0.01848606,0.023209473,0.024971135,0.026584874,0.023212808,0.020887211,0.020710431,0.020027283,0.019855616,0.019391224,0.019843548,0.019917899,0.021244421,0.020495417,0.0199456,0.019725288
0.071683793,0.019466312,0.012194095,0.00723665,0.00225694,-0.001974571,-0.002303705,-0.002432495,-0.003561441,-0.004764339,-0.004939076,-0.004023278,-0.003702879,-0.003807428,-0.007643655,-0.011787123,-0.009903476,-0.007256625,0.003139643,0.040933576,0.02220436,0.010254016,0.00479246,0.003239792,0.003741201,0.004218144,0.005535175,0.00406862,0.001816636,0.00396971,0.007992948,0.011168797,0.009631016,0.010246528,0.01076122,0.000498191,-0.001719294,-0.000506524,-0.004236809,-0.003276701,-0.001174825,-0.002971912,-0.002704229,-0.00139838,-0.003884961,0.004489645,0.011487643,0.022839691,0.01394627,0.00983363,0.008019031,0.00683884,0.007086234,0.007011607,0.009430534,0.00841002,0.010503192,0.013498152,0.015682485,0.015393368,0.015088807,0.015093744,-0.005756245,-0.004777642,-0.005413797,-0.006826294,-0.005324166,-0.00495698,-0.003627883,0.004116153,0.012607119,0.022512308,0.01711277,0.014041655,0.013255197,0.012605826,0.012940478,0.013082226,0.013923218,0.014971311,0.016657364,0.018797584,0.019958402,0.019345664,0.018965314,0.018664787
0.0217687,0.006344032,0.003938399,0.00139549,-0.001477571,-0.002179897,-0.002676625,-0.000921536,-0.001207691,-0.002484566,-0.003026042,-0.002428734,-0.003014272,-0.002427119,-0.006477761,-0.006450964,0.002962048,0.013289462,0.007987233,0.049169896,0.043418986,0.02709188,0.01956701,0.016274373,0.01624478,0.016738027,0.015548807,0.012145817,0.008297535,0.005952266,0.007686085,0.008658837,0.006613097,0.007201184,0.007937092,0.000260586,-0.001454656,-0.001453808,-0.004366114,-0.003469519,-0.004351594,-0.005450143,-0.002570838,-0.001180975,0.005819713,0.019080919,0.032553854,0.036664339,0.03642092,0.026318167,0.022471201,0.018612202,0.019078304,0.017702333,0.017953549,0.015304443,0.01396105,0.014444435,0.014483836,0.01333925,0.013282377,0.013229045,-0.014157327,-0.01926227,-0.015857456,-0.012733557,-0.005634927,-0.003844988,0.001258414,0.008910417,0.016245429,0.018688968,0.014606733,0.010062915,0.008516991,0.007778882,0.008466814,0.008931029,0.009221337,0.009686061,0.009825178,0.011015908,0.01102138,0.010030637,0.009965104,0.009897676
0.044375235,0.012235746,0.007260047,0.002968644,-0.000875361,0.003614273,0.003846379,0.003914407,0.007841534,0.007218359,0.001694951,0.00147526,-0.002333386,-0.00272121,-0.006912383,-0.00361021,-0.000598162,0.004308275,0.001141733,0.048178391,0.016339562,0.005547223,0.006312697,0.010455473,0.014618082,0.019537706,0.020950392,0.020673948,0.019084538,0.015892729,0.01519338,0.015610866,0.013924455,0.013985915,0.014418493,-6.58451E-05,-0.00220782,-0.003910577,-0.005975267,-0.004947053,-0.006529045,-0.006387066,-0.004031977,-0.002920919,0.00126728,0.014737783,0.02119938,0.029116051,0.016514827,0.009420106,0.011368384,0.014662937,0.019307717,0.020269417,0.02035492,0.019430677,0.016402539,0.0157583,0.016196794,0.015632574,0.015110527,0.015078571,-0.015103471,-0.015484488,-0.016663124,-0.013310031,-0.008427289,-0.005243085,-0.003470677,0.00532594,0.006685066,0.007008659,-4.17979E-05,-0.002917063,-0.000622484,0.001791352,0.004866384,0.007857435,0.009604293,0.011564991,0.010572821,0.010498812,0.010978807,0.01052973,0.010159135,0.010095265
0.021246711,0.00436715,0.002112709,0.000456438,-0.001036029,0.004923778,0.006137208,0.005867677,0.009689422,0.011957329,0.006034861,0.004865506,-0.00036024,-0.002528204,-0.00346926,-0.004511314,0.000726492,0.002355059,-0.00342834,0.005722644,-0.044459769,-0.052538287,-0.046088294,-0.034179067,-0.019061799,-0.009114775,-3.30045E-05,0.004526849,0.004981358,0.010696163,0.014366027,0.015740101,0.016474208,0.016806817,0.016831558,-0.00050578,-0.001932699,-0.005569916,-0.008284318,-0.007663256,-0.009115547,-0.011214655,-0.011071374,-0.012145363,-0.012698837,-0.00497532,0.001556513,-0.01271942,-0.032711505,-0.037884994,-0.029379853,-0.017786871,-0.006160308,-0.000217032,0.004444398,0.008151931,0.012107267,0.015487518,0.016779289,0.017382438,0.016938611,0.016808378,-0.015039387,-0.016133485,-0.021058339,-0.020438575,-0.01981421,-0.019930013,-0.018249464,-0.012101124,-0.011781889,-0.028042452,-0.041123031,-0.044555522,-0.038696118,-0.031063135,-0.02178686,-0.015344963,-0.009930649,-0.003132593,0.001897756,0.00645358,0.008125206,0.008812215,0.008732289,0.00875952
0.01921895,0.007029339,0.00390571,0.002165637,0.000397855,0.004827391,0.005630093,0.005771442,0.009956515,0.011252011,0.005503206,0.005209699,0.000732026,-0.000978834,-0.000898656,-0.0018226,0.007227543,0.014650388,0.007201885,-0.007477547,-0.036621223,-0.039727308,-0.033153856,-0.02249167,-0.010846472,0.000885176,0.007951757,0.010796025,0.011231334,0.008646837,0.006488332,0.006161358,0.005546492,0.005731605,0.006230746,0.000310081,-0.001981377,-0.007284502,-0.006224649,-0.006994604,-0.009326073,-0.007376359,-0.005870049,-0.005808967,-0.003872541,0.007434481,0.013348364,0.000553355,-0.020842952,-0.028825088,-0.020533089,-0.011189269,-0.000600871,0.005037831,0.008664057,0.010949103,0.008484709,0.006976973,0.006666007,0.005796163,0.005701401,0.005699296,-0.013992416,-0.017662445,-0.019703772,-0.014831633,-0.012033862,-0.012523066,-0.009511949,-0.007438688,-0.008785806,-0.02330485,-0.034342845,-0.038470107,-0.032319704,-0.025183804,-0.016834034,-0.010629526,-0.006171939,-0.00138225,-0.000849218,-0.000671337,-0.000307988,-0.000824015,-0.000716873,-0.000544694
-0.025996743,-0.006293361,-0.004265042,-0.00241642,-4.78458E-05,0.009391578,0.00985718,0.009752179,0.014655581,0.017120482,0.010866104,0.010497547,0.005268662,0.004023311,0.003716679,0.002905618,0.006601031,0.013030647,0.000874188,-0.016878871,-0.066015641,-0.072262294,-0.068133194,-0.057888894,-0.042730046,-0.030402231,-0.021108586,-0.015763584,-0.012582763,-0.008034465,-0.004439366,-0.002461997,-0.001936618,-0.001746441,-0.001748382,-0.000490971,0.001722728,0.000146842,0.0001067,-0.00120524,-0.0021267,-0.00150987,-0.001449966,-0.000900657,-0.003683794,0.00350297,0.004653574,-0.027745269,-0.052780381,-0.059774943,-0.050285798,-0.040395016,-0.027823652,-0.020432286,-0.015123024,-0.009146081,-0.006171417,-0.003013251,-0.001409292,-0.000906851,-0.000819116,-0.000772578,-0.015201876,-0.015895038,-0.015802116,-0.014710201,-0.011766292,-0.01236583,-0.009745632,-0.010877109,-0.015710912,-0.039224736,-0.051448489,-0.056251539,-0.051158406,-0.04365769,-0.034511648,-0.027400793,-0.021558931,-0.015239239,-0.010969517,-0.007446162,-0.005603744,-0.004977176,-0.004899038,-0.004747956
0.000355257,0.0028498,0.002377745,0.00237407,0.003952918,0.011256651,0.011165796,0.010535077,0.014358187,0.016611367,0.010689715,0.005704664,0.004418259,0.004087481,0.00793587,0.003520623,0.001673655,0.001570627,0.004247778,-0.024282537,-0.083591372,-0.089933123,-0.085545131,-0.074912083,-0.061458473,-0.049153939,-0.038402367,-0.031993159,-0.028162334,-0.021447022,-0.019425131,-0.015895167,-0.015157395,-0.014786208,-0.014463315,-0.000920023,-0.00086301,-0.000704096,-0.001136337,-0.001804003,-0.000641356,-0.000583644,-0.002177676,-0.001240395,-0.010958508,-0.003233687,-0.002822049,-0.03616582,-0.071811414,-0.075682083,-0.068022528,-0.05634009,-0.045435789,-0.037585685,-0.030870903,-0.024656669,-0.019825915,-0.018087777,-0.01522616,-0.014418765,-0.014037858,-0.013836685,-0.004885772,-0.008518461,-0.006109749,-0.007877178,-0.0059584,-0.006278917,-0.012492183,-0.010160806,-0.016093435,-0.040268653,-0.055703196,-0.059285511,-0.054290546,-0.046496362,-0.038379155,-0.031722882,-0.025709477,-0.020238993,-0.015967753,-0.014513705,-0.012085954,-0.011411286,-0.011090407,-0.010866227
-0.011562982,-0.000620672,0.000177219,0.001369046,0.003942884,0.00362991,0.004498155,0.004457973,0.003484297,0.006344201,0.005768019,0.001182441,0.004416957,0.004282382,0.007915964,0.008213967,0.010437344,0.010402272,0.012307131,-0.01621121,-0.059175186,-0.074831323,-0.077297901,-0.069941801,-0.058879693,-0.048551149,-0.040303856,-0.034478013,-0.030650611,-0.02175637,-0.016904454,-0.012804413,-0.011335829,-0.010920064,-0.010754536,0.000416565,-0.000934343,0.001758745,0.000792281,-0.001202709,0.002398508,0.001629024,-0.000302518,0.001790314,-0.00372503,0.004660644,0.005619878,-0.025882916,-0.0516923,-0.062435332,-0.0592672,-0.051166564,-0.04358816,-0.037724064,-0.031696311,-0.025299175,-0.018656746,-0.014432439,-0.011290325,-0.010098842,-0.010059936,-0.009937736,-0.005934709,-0.01024215,-0.007564265,-0.009447768,-0.010814722,-0.0101845,-0.013157342,-0.014000083,-0.016002252,-0.038026362,-0.05027277,-0.055567033,-0.053357477,-0.047237828,-0.041276771,-0.035993213,-0.031530559,-0.025437676,-0.019269101,-0.014823731,-0.011842308,-0.010673683,-0.010458961,-0.010150203
-0.00972164,-0.004672317,-0.001148858,0.000559665,0.003957585,0.005481159,0.004488679,0.003432055,0.003230221,0.004287389,0.00468467,0.000162978,0.003331425,0.003953473,0.00769743,0.00939452,0.011694766,0.016866898,0.024884368,0.014299167,-0.004475227,-0.016456153,-0.019171352,-0.0159416,-0.012863602,-0.008154831,-0.005510977,-0.004206245,-0.00252515,0.00130424,0.005079988,0.009179391,0.012505092,0.011915581,0.011530708,0.029077915,0.017113145,0.016234631,0.013852047,0.011205603,0.012465579,0.012043791,0.011944628,0.013557399,0.012340881,0.016503011,0.02115011,0.010978941,-0.004941176,-0.016145219,-0.014999613,-0.011517424,-0.0109401,-0.006834474,-0.003989961,-0.001701953,0.001413223,0.004832932,0.008726578,0.011256247,0.010737201,0.010282951,0.008487899,0.00112674,0.004093735,0.003978438,0.004844737,0.005662054,0.001860702,-0.00252084,-0.001967516,-0.009980002,-0.015103863,-0.017806602,-0.016069822,-0.012831886,-0.011116742,-0.00827955,-0.005831276,-0.003455694,1.78713E-05,0.003733363,0.007121181,0.009299599,0.008782234,0.008466742
0.010755648,0.013813594,0.009811764,0.007590034,0.007701235,0.008135897,0.00632727,0.0056847,0.00596944,0.007176086,0.006921873,0.001523171,0.004743721,0.004446585,0.008148308,0.004386632,0.003382062,0.002767575,0.022185616,0.013535194,-0.04258346,-0.058781584,-0.054860484,-0.045830979,-0.037541342,-0.031393119,-0.027272322,-0.024432655,-0.021985688,-0.012075196,-0.004535631,0.000622427,0.004644557,0.004264352,0.003902419,0.007463351,0.003653252,0.006992033,0.005017929,0.00496418,0.00695621,0.004748388,0.002949315,0.003447191,0.005297999,0.001785812,0.000391692,-0.019309197,-0.038641951,-0.047659075,-0.041259894,-0.033630087,-0.030002563,-0.024502861,-0.021892378,-0.018324312,-0.010381259,-0.003783518,0.001136008,0.004481599,0.004153493,0.00383393,0.008171494,0.004728538,0.006627158,-0.000756383,-0.002069209,-0.001032394,0.001140297,-0.003064564,-0.007145878,-0.02383719,-0.03696226,-0.040744504,-0.037395631,-0.031374921,-0.02753892,-0.023618628,-0.021318625,-0.01740571,-0.009980466,-0.003633238,0.000564656,0.00349896,0.003140896,0.002944627
-0.010578149,-0.002514555,-0.001471943,-0.000165489,0.001123098,0.001523795,0.000478288,0.001703696,0.000901233,0.001514592,0.001934917,-0.003490466,0.000286781,-0.002963594,-0.000114794,-0.000107345,-0.004474016,-0.010358301,-0.013443909,-0.041968978,-0.074585164,-0.088088361,-0.077712268,-0.065579513,-0.059888247,-0.053667263,-0.050092272,-0.044776697,-0.039729976,-0.02529591,-0.015094419,-0.009103503,-0.005176854,-0.004868021,-0.004762346,0.005797334,0.003419211,0.007029782,0.005905681,0.006095694,0.007578117,0.005470134,0.004989926,0.004765415,0.007516432,-0.008262561,-0.01459114,-0.04071738,-0.059700886,-0.0685187,-0.063360725,-0.055549914,-0.051696585,-0.044611282,-0.040389761,-0.033076986,-0.021779996,-0.013637401,-0.007903222,-0.004977846,-0.004796204,-0.004880861,0.007022902,0.005528283,0.005871896,0.003775899,0.001204527,0.000722032,-0.000160128,-0.013191789,-0.02039487,-0.038801518,-0.05252147,-0.056616963,-0.054519189,-0.050180975,-0.046333966,-0.041218634,-0.037697317,-0.031233841,-0.021353926,-0.013146951,-0.008089701,-0.005481169,-0.005248062,-0.005176853
-0.032580673,-0.009640807,-0.00649084,-0.00392148,-0.001225826,-0.000302081,0.000159381,0.00033088,-1.5834E-05,0.00056743,0.000632077,0.000440645,0.000230753,-0.003874746,-0.004901605,-0.005405635,-0.010756188,-0.017082373,-0.022362375,-0.059352093,-0.092929333,-0.101113603,-0.085125908,-0.070515247,-0.062182693,-0.0567205,-0.052156752,-0.045458968,-0.038359123,-0.021115332,-0.006616757,-0.002580886,-7.62027E-05,-0.000599713,-0.000440131,0.005000678,0.006458708,0.007576628,0.007739109,0.008005833,0.007040203,0.006330177,0.004725077,0.00300386,0.00482318,-0.014137912,-0.029495784,-0.056696921,-0.07448073,-0.081996077,-0.070455333,-0.05971185,-0.054613633,-0.047372197,-0.042332448,-0.032138069,-0.018325721,-0.006078848,-0.001948563,-0.000290091,-0.000841858,-0.000729638,0.006365644,0.008588774,0.006786373,0.004134736,-0.001895091,-0.005061609,-0.001150937,-0.01923204,-0.027677802,-0.045091584,-0.057291126,-0.060278866,-0.056072825,-0.050151154,-0.045772388,-0.04087931,-0.036965315,-0.028469052,-0.016856468,-0.005770308,-0.002069479,-0.000607787,-0.001066676,-0.00096386
0.004153278,0.001166673,0.00080914,0.000399528,0.000978788,0.000408324,-4.90783E-06,9.84615E-05,0.000232647,-0.002377718,-0.00099501,-0.002129606,-0.002415525,-0.004885653,-0.005572699,-0.006709489,-0.007828184,-0.008659339,-0.018263558,-0.037089094,-0.038219464,-0.042585645,-0.026170637,-0.014322745,-0.010177316,-0.008388541,-0.007439707,-0.00687188,-0.005346397,-0.000109089,0.004730715,0.004655464,0.004843632,0.004122703,0.003956478,0.005192744,0.005825347,0.005403935,0.005107159,0.00498369,0.003629711,0.003985227,0.005575984,0.004574016,0.006958248,-0.007625988,-0.015319317,-0.023595564,-0.030704307,-0.037078696,-0.025838653,-0.017189671,-0.013196613,-0.008030443,-0.00605689,-0.004237381,0.000320815,0.003964238,0.004570492,0.003960331,0.003604197,0.003420682,0.00707356,0.005315958,0.00315052,0.005290252,0.008380873,0.005942663,0.008102704,-0.007194305,-0.015330027,-0.020274479,-0.024457965,-0.025772728,-0.019897224,-0.014906472,-0.01169306,-0.008356562,-0.006647788,-0.004838548,-0.000791305,0.003099256,0.003655753,0.003123852,0.002801963,0.002628166
0.02278382,0.010966726,0.006575822,0.004076995,0.00209815,0.000345226,0.000697431,0.000771442,0.000463097,-0.001553265,-0.0011271,-0.002117648,-0.002427849,-0.005284295,-0.005617242,-0.011180167,-0.014924926,-0.015391814,-0.028323057,-0.031652006,-0.035702258,-0.039210941,-0.029012832,-0.020474258,-0.01554974,-0.012264325,-0.011968615,-0.012025242,-0.012162906,-0.009210603,-0.008578048,-0.011664078,-0.014928785,-0.01562599,-0.015462227,-0.021426938,-0.012343587,-0.008725086,-0.007289714,-0.006465086,-0.007100505,-0.007541692,-0.007313118,-0.007756441,-0.00861772,-0.01761912,-0.023766301,-0.030915466,-0.036227173,-0.038656431,-0.029937739,-0.021870917,-0.015810915,-0.011369835,-0.009706605,-0.009924936,-0.007768119,-0.008057505,-0.01072847,-0.013854382,-0.013791339,-0.013610307,-0.006932444,-0.006399344,-0.008943191,-0.009060102,-0.010715202,-0.012498313,-0.008952769,-0.016209824,-0.022425997,-0.025215142,-0.028618347,-0.028477695,-0.024433631,-0.019792656,-0.015940254,-0.012081106,-0.010574365,-0.010421297,-0.008326462,-0.007900094,-0.010093695,-0.012752074,-0.012646704,-0.012547999
-0.010324296,-0.003479897,-0.002262429,-0.001487199,0.000549599,0.000507315,0.000143596,0.000827122,0.000729847,-0.001613801,-0.000971329,-0.001297979,-0.001595692,-0.00383119,-0.004431901,-0.004467005,-0.012470408,-0.014331166,-0.03959571,-0.047767884,-0.014997819,-0.003735254,0.00494102,0.012320668,0.012483252,0.009861841,0.006638859,0.004183472,0.003495862,0.001856139,0.000233771,-0.003445082,-0.007169217,-0.007794004,-0.007885817,-0.000747787,0.004837646,0.005784021,0.000987094,0.001992035,0.001776151,-0.000226195,0.001042877,0.000712144,-0.003999703,-0.013915826,-0.018964927,-0.007686454,-0.003473066,-0.00426878,-0.002431048,0.002757145,0.004725003,0.006338888,0.006650238,0.004388754,0.003190005,0.00056492,-0.0029383,-0.006897961,-0.007083433,-0.007000023,-0.006965705,-0.006720005,-0.007568864,-0.007103462,-0.009012396,-0.010992867,-0.012397201,-0.019366626,-0.02255049,-0.010706808,-0.004807334,-0.001868394,-0.000440649,0.00210644,0.003802953,0.004380752,0.004671378,0.002305278,0.00107616,-0.000324575,-0.003243601,-0.0066565,-0.006767619,-0.006748493
-0.000385033,-0.001673612,-0.001090582,-0.000896974,-0.001520082,-0.000818679,-0.000786985,-0.002073097,-0.002455115,-0.003931581,-0.00278975,-0.003614461,-0.003103948,-0.003639638,-0.003373523,-0.008515479,-0.014462518,-0.014813416,-0.018581292,-0.020044565,0.007816965,0.018681673,0.022336052,0.02511491,0.026722918,0.025038547,0.023226387,0.018836108,0.015356196,0.006983037,0.000210636,-0.005106652,-0.008803083,-0.010143799,-0.010253918,-0.00017798,0.000654587,-0.000426128,-0.002463953,-0.002997577,-0.004792825,-0.00639648,-0.008230551,-0.010053329,-0.013178981,-0.015167954,-0.011693424,-0.000418165,0.009420487,0.010102299,0.014610341,0.018560181,0.019805733,0.019781643,0.018983178,0.013663778,0.006717233,0.000431345,-0.004299435,-0.008341774,-0.008787642,-0.008853899,-0.006734981,-0.009687104,-0.011926821,-0.011705103,-0.011285161,-0.01432849,-0.014755863,-0.016320776,-0.015107613,-0.005114599,0.004775052,0.009874216,0.014438748,0.017442739,0.018396864,0.017334688,0.01674267,0.012207099,0.006402936,0.000941111,-0.003256944,-0.006767782,-0.007174044,-0.007307152
0.011249888,0.00202858,0.001313734,0.000587975,-0.000386181,-0.001048846,-0.000672808,-0.001916758,-0.001887471,-0.003008471,-0.002325317,-0.002877318,-0.002422217,-0.002387598,-0.00204179,-0.002206615,-0.006180797,-0.007259984,-0.01065387,0.001203056,0.031279012,0.038282378,0.035668968,0.035247824,0.03307158,0.029991039,0.026446325,0.020424612,0.015420536,0.004572352,-0.005807307,-0.009408309,-0.011057889,-0.011814424,-0.012349866,0.000423546,-0.003925896,-0.003820987,-0.004996934,-0.007412795,-0.006909001,-0.007994086,-0.008798555,-0.009380433,-0.008837124,-0.009693169,-0.002783636,0.012015235,0.022371226,0.025690686,0.024234541,0.026142447,0.026599471,0.024557027,0.021923289,0.013716258,0.004722719,-0.004810641,-0.008125078,-0.010233286,-0.010306877,-0.010537325,-0.00615456,-0.012896584,-0.012643603,-0.007942363,-0.007214745,-0.007441874,-0.009547988,-0.008423435,-0.005828508,0.006012889,0.015891411,0.020861707,0.02170669,0.023301122,0.022777386,0.021133622,0.019025713,0.012250456,0.004679031,-0.003635533,-0.006582451,-0.008405784,-0.008495335,-0.008761432
-0.004664347,-0.002258466,-0.001671484,-0.001057664,-0.001300953,-0.000723404,-0.000405955,-0.002567474,-0.001708983,-0.006010779,-0.007009722,-0.006344395,-0.010120895,-0.012863066,-0.018082823,-0.019996386,-0.028490973,-0.036021252,-0.033633058,-0.034716077,-0.02512907,-0.014395697,-0.017446209,-0.020209592,-0.020547167,-0.020606138,-0.019696548,-0.019058844,-0.018254702,-0.019483436,-0.021114373,-0.022066173,-0.022397228,-0.022529349,-0.022215242,-0.007514178,-0.008428144,-0.009433549,-0.008163008,-0.008193774,-0.010209286,-0.012043615,-0.014985627,-0.018237057,-0.020351736,-0.024867714,-0.02505255,-0.02505235,-0.02191221,-0.016738546,-0.017086426,-0.015086455,-0.015207621,-0.015717004,-0.015178602,-0.014550381,-0.016421604,-0.018468227,-0.019715711,-0.020149689,-0.019977756,-0.01969786,-0.01508397,-0.018126443,-0.015604825,-0.016301405,-0.021699929,-0.024522381,-0.024894463,-0.024800013,-0.023932493,-0.021307592,-0.018045589,-0.012176214,-0.011298925,-0.010623726,-0.011291996,-0.01204182,-0.011882182,-0.01165195,-0.013574755,-0.015720511,-0.016768881,-0.01710341,-0.016950577,-0.016756892
-0.034686768,-0.016545604,-0.009663031,-0.006474506,-0.005321948,-0.003199145,-0.003184262,-0.005158425,-0.003491088,-0.009774116,-0.011349476,-0.011441834,-0.015281301,-0.017438213,-0.022966287,-0.020722864,-0.019993437,-0.017545853,-0.012094525,-0.00030685,0.018332539,0.025127631,0.018848486,0.013174108,0.006960918,0.001452456,-3.3385E-05,0.0002029,0.001604012,-0.000914436,-0.000233139,0.00010055,0.001442956,0.001349568,0.001294588,-0.007600575,-0.010219365,-0.01020417,-0.008993131,-0.009355076,-0.006702395,-0.005969537,-0.00596304,-0.006012788,-0.006436111,-0.002759265,0.003444381,0.01114501,0.018452062,0.018751067,0.013218066,0.011740246,0.00819889,0.003991199,0.002005398,0.002754305,0.000389462,0.000804232,0.000934901,0.001809156,0.001608304,0.001719263,-0.009745265,-0.010267737,-0.011793623,-0.012327318,-0.007558526,-0.005390348,-0.005469086,-0.002557446,0.002408616,0.007446478,0.013282212,0.015607886,0.013246075,0.011737323,0.008844291,0.005044141,0.003267932,0.003009943,0.000904854,0.001157432,0.001248227,0.002016773,0.001814408,0.001909231
